Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
13.18,6577.024414,28.43836,233.446136,13.623647,57.937714,70.730553,1.662483
13.39,6510.416504,28.774109,233.565079,13.638608,57.859043,70.694458,1.658677
13.6,6423.065918,29.155756,233.582184,13.630807,58.014435,70.820816,1.668647
13.8,6334.459473,29.630062,233.500809,13.63914,57.878319,70.536751,1.649045
14,6302.520996,29.79744,233.624329,13.622331,57.41798,70.519058,1.741196
14.18,6237.870605,30.07799,233.645676,13.626658,57.184151,70.337334,1.69044
14.39,6162.695313,28.642473,233.539413,13.636953,57.312065,70.608658,1.652037
14.6,6129.120117,28.553583,233.605118,13.617249,57.291847,70.573997,1.579496
14.8,6058.158203,28.574856,233.630447,13.635089,57.069946,70.60968,1.613096
15,6009.615234,31.424395,233.614044,13.615945,56.875824,70.612976,5.059276
15.18,6000,39.564106,233.67334,13.614877,56.302986,70.296181,14.515733
15.39,5995.203613,71.122185,233.640244,13.616867,55.205078,69.681366,24.139751
15.6,5958.686523,89.905968,233.514465,13.601971,54.278049,69.517235,29.575068
15.8,5944.518066,115.12812,233.542679,13.633233,53.732212,69.111023,34.000351
16,5953.956055,128.635727,233.591125,13.632165,53.231991,69.253334,38.040852
16.200001,5963.424316,154.429459,233.635391,13.603262,52.847305,68.642525,43.959438
16.379999,5971.337402,179.662369,233.524704,13.617979,52.719841,68.359589,48.881706
16.6,5976.095703,197.71257,233.515778,13.596325,52.508484,68.246582,57.286301
16.790001,5992.010742,253.787125,233.496933,13.594702,51.885349,67.816498,90.666649
17,6032.171387,242.009583,233.612244,13.600355,51.86129,67.834274,92.365433
17.200001,6076.154297,242.500412,233.627686,13.606934,51.993511,67.74028,92.659973
17.379999,6114.130371,244.247467,233.557465,13.600548,51.735222,67.892967,92.815598
17.6,6144.183594,244.358322,233.510483,13.601151,51.901222,67.626282,92.920784
17.790001,6081.081055,242.341614,233.513306,13.590799,52.03178,67.752136,93.000053
18,6129.120117,243.887299,233.439575,13.568115,52.032776,67.548523,92.986336
18.200001,6147.541016,244.38205,233.457382,13.585321,52.249821,67.783424,93.011955
18.379999,6212.037598,247.71405,233.469223,13.595548,52.584766,67.696358,93.029358
18.6,6227.511719,250.874893,233.48407,13.579296,52.107414,67.609756,93.063034
18.790001,6227.511719,250.981186,233.428925,13.5958,52.28384,67.773956,93.063934
19,6232.687012,250.804474,233.35173,13.59912,52.662064,67.785957,93.084015
19.200001,6306.053711,253.213608,233.387894,13.603194,52.114471,67.572258,93.089638
19.379999,6297.229004,250.523773,233.414032,13.595469,52.518734,67.982391,93.127449
19.6,6263.919922,256.012695,233.433578,13.611644,52.410427,67.679924,78.753922
19.790001,6359.525391,238.498428,233.380829,13.588803,52.805408,67.988701,64.034935
20,6339.813965,240.534531,233.36618,13.603797,52.592411,68.062592,67.827118
20.200001,6313.131348,253.690781,233.32103,13.609057,52.326168,67.814842,91.990021
20.379999,6334.459473,251.943542,233.261505,13.575855,52.609638,67.609283,92.979164
20.6,6392.04541,254.645172,233.274933,13.612607,52.358433,67.804871,93.183235
20.790001,6489.760742,261.770691,233.309372,13.602932,52.568256,67.880722,93.165985
21,6450.687988,260.480713,233.243347,13.597517,52.706894,67.872177,93.200035
21.200001,6459.948242,261.866882,233.276947,13.602646,52.291893,67.917892,93.379555
21.379999,6510.416504,265.582825,233.286911,13.592771,52.348248,67.732643,93.569862
21.6,6516.072754,265.522675,233.32399,13.604175,52.674545,67.947647,93.618523
21.790001,6565.509277,266.140961,233.249939,13.59789,52.495468,67.967072,93.686783
22,6605.989258,266.320526,233.290253,13.613732,52.464088,67.995514,93.706856
22.200001,6633.254883,264.984802,233.219604,13.613401,52.355297,67.967705,93.728195
22.379999,6639.126465,265.545868,233.305038,13.58653,52.774864,67.922119,93.691177
22.6,6639.126465,265.01236,233.277435,13.58565,52.61158,67.951401,93.730896
22.790001,6702.413086,267.713898,233.404282,13.605347,52.877563,67.895218,93.757713
23,6696.428711,270.149536,233.367111,13.603991,52.943184,67.85067,93.813202
23.200001,6730.481445,271.244904,233.325684,13.605712,52.982414,67.845894,93.84111
23.379999,6861.848145,278.597656,233.324219,13.585984,53.200611,67.937248,93.853004
23.6,6783.237793,273.200073,233.44696,13.600072,52.825581,67.917938,93.855309
23.790001,6748.650391,268.505707,233.449875,13.600834,52.979584,67.910965,93.847946
24,6826.456543,272.043823,233.350098,13.599564,53.331432,67.932701,93.845558
24.200001,6935.881836,277.692261,233.30191,13.60226,53.714981,68.000252,93.79409
24.379999,6929.473145,277.077545,233.341873,13.595161,53.253357,67.704071,93.822426
24.6,6942.301758,277.636597,233.378128,13.594804,53.509449,67.935036,93.831657
24.790001,6955.177734,277.66153,233.322876,13.584414,53.525913,67.964867,93.882256
25,7000.62207,279.045563,233.391907,13.605094,53.874546,68.005287,93.864914
25.200001,6994.09375,279.876038,233.405365,13.604309,53.696289,67.912262,93.835854
25.379999,7031.25,283.096069,233.499847,13.600397,54.269775,67.922897,93.885307
25.6,6991.92041,283.087646,233.591171,13.604059,53.744392,68.026726,93.899551
25.790001,7048.87207,286.019897,233.468582,13.59596,53.75798,67.823029,93.911644
26,7064.364258,287.802368,233.542938,13.596961,54.012634,67.746033,93.907181
26.200001,7109.004883,291.17511,233.450394,13.583493,54.220387,67.831337,93.85173
26.379999,7088.84668,290.817627,233.576782,13.606904,54.335331,67.913467,93.890167
26.6,7129.277344,290.791779,233.510254,13.609051,54.256199,67.794296,93.883789
26.790001,6861.848145,66.636955,233.498734,13.637987,57.533745,71.021866,16.166487
27,7051.081055,28.302078,233.51503,13.642712,58.677307,71.352592,6.069458
27.200001,6887.052246,27.431248,233.596222,13.640203,59.103058,71.032211,2.397182
27.379999,6803.749512,27.484621,233.582169,13.640612,58.819847,71.012238,1.639267
27.6,6791.427734,27.646643,233.578201,13.636531,58.499779,70.893547,1.645364
27.790001,6702.413086,27.858969,233.730331,13.627466,58.56871,70.68544,1.603781
28,6633.254883,28.195358,233.619888,13.632882,58.16888,70.911911,1.61802
28.200001,6582.796875,27.294147,233.659027,13.640138,58.34679,71.086952,2.932722
28.379999,6521.739258,27.303461,233.637054,13.633601,57.977249,70.655075,1.677958
28.6,6419.400879,27.723997,233.709656,13.621,58.108311,70.550789,1.646996
28.790001,6397.498047,27.865135,233.744873,13.649315,57.857208,70.727554,1.623608
29,6408.430664,34.064014,233.737335,13.647063,57.345444,70.581413,13.419646
29.200001,6565.509277,56.231991,233.805878,13.642921,56.780266,70.241158,22.350069
29.379999,6361.323242,65.026375,233.779663,13.637325,56.208168,70.006035,22.455944
29.6,6237.870605,45.457592,233.771286,13.636066,56.355232,70.266121,15.61266
29.790001,6201.76416,52.687466,233.754745,13.635144,56.226688,70.019691,21.555336
30,6162.695313,95.903328,233.779282,13.619367,55.085804,69.594307,29.968319
30.200001,6183.01709,126.725571,233.724869,13.611768,54.186562,68.971169,35.789494
30.379999,6177.924316,137.569092,233.755615,13.608864,53.905128,69.273117,39.341473
30.6,6241.331543,170.250336,233.723694,13.616005,53.225502,68.529915,46.404621
30.790001,6177.924316,206.510101,233.765442,13.629683,52.783836,68.671379,56.575771
31,6129.120117,201.804886,233.796967,13.605757,52.663914,67.938927,53.15807
31.200001,6171.146484,167.639999,233.747726,13.631981,53.35004,69.171989,44.74725
31.379999,6188.118652,167.533997,233.770889,13.617167,53.654934,68.913773,46.184212
31.6,6167.763184,200.970093,233.656921,13.580222,53.286736,68.543205,55.940014
31.790001,6186.41748,261.972931,233.647385,13.60634,52.477673,67.838043,87.812401
32,6183.01709,247.08017,233.598175,13.595449,52.344078,67.71888,91.739716
32.200001,6258.692871,249.611465,233.624664,13.601184,52.133244,67.963768,92.362206
32.400002,6239.600586,252.920242,233.708771,13.592639,52.165962,67.605759,92.506073
32.59,6258.692871,250.810989,233.656815,13.592957,52.147228,67.694817,92.57618
32.790001,6258.692871,251.063751,233.660446,13.589304,52.601124,67.894478,92.657639
33,6272.651367,212.293015,233.632675,13.60095,52.590584,68.316017,55.971527
33.200001,6256.952148,207.832642,233.560638,13.613656,52.878849,68.086914,54.78764
33.400002,6263.919922,207.118439,233.544464,13.609377,52.736767,68.307556,54.375465
33.59,6291.946289,211.110687,233.546082,13.595501,52.911083,68.36676,55.405231
33.790001,6283.161133,210.487411,233.58136,13.61689,52.992355,68.170128,55.23859
34,6274.400391,201.248108,233.608093,13.609392,53.133076,68.381943,52.080654
34.200001,6300.755859,200.805557,233.725464,13.608108,53.494816,68.520485,51.387726
34.400002,6272.651367,188.902481,233.654236,13.603919,53.338078,68.623848,48.884239
34.59,6243.063477,156.716217,233.62587,13.599169,53.612991,68.817123,42.027267
34.790001,6225.788574,148.466965,233.605942,13.601422,53.916164,68.975403,40.153854
35,6232.687012,145.233566,233.530975,13.616735,54.00169,69.171852,39.178204
35.200001,6208.609375,136.351532,233.508743,13.612092,54.467907,69.041588,37.176613
35.400002,6206.896484,126.812508,233.560715,13.62116,54.223167,69.282211,34.739624
35.59,6172.839355,118.055367,233.477127,13.589381,54.36776,69.444405,33.800606
35.790001,6177.924316,113.793182,233.530579,13.626984,54.494099,69.444832,33.272572
36,6157.635254,112.299538,233.58931,13.610312,54.634773,69.524055,32.872223
36.200001,6167.763184,110.263718,233.464264,13.617211,54.568253,69.659317,32.627178
36.400002,6129.120117,107.491531,233.522186,13.621593,54.313873,69.624397,32.409298
36.59,6122.449219,105.205429,233.524155,13.606981,54.324871,69.714684,31.347525
36.790001,6124.115234,90.751984,233.456223,13.63187,54.80468,70.014748,27.617649
37,6061.422363,64.090309,233.539047,13.631988,55.314568,70.370743,19.343796
37.200001,6119.118652,30.91268,233.45459,13.631042,56.745464,71.041122,1.6106
37.400002,5963.424316,30.591208,233.436859,13.595086,56.984055,71.161362,1.590551
37.59,5917.937988,30.361982,233.511154,13.648921,57.07074,71.118858,1.586691
37.790001,5833.549316,29.981197,233.44722,13.639469,57.018448,71.257278,1.629184
38,5788.525879,29.807344,233.503494,13.61533,56.883251,71.17643,1.590151
38.200001,5716.463379,29.386932,233.617752,13.618289,56.432388,71.143822,1.597763
38.400002,5629.22168,28.827595,233.462631,13.630492,56.474625,71.153954,1.567936
38.59,5520.117676,28.207193,233.346756,13.612457,56.451935,71.277489,1.584984
38.790001,5481.120605,28.022184,233.402435,13.614269,56.411575,71.297333,1.609966
39,5416.46582,27.670609,233.291031,13.612502,56.255611,71.293518,1.588197
39.200001,5345.687988,27.246168,233.373581,13.60894,56.174049,71.371277,1.579634
39.400002,5271.790039,26.920933,233.394333,13.623704,55.993469,71.241486,1.622085
39.59,5175.983398,26.521793,233.3069,13.625897,56.087055,71.216187,1.592634
39.790001,5114.798828,26.137264,233.300797,13.627813,56.138504,71.254242,1.597813
40,5068.708984,26.025263,233.31543,13.642975,55.777023,71.299057,1.614586
40.200001,5005.561523,24.602945,233.347168,13.638422,55.534912,71.123055,1.569751
40.400002,4926.647461,23.543854,233.217545,13.63034,55.436401,70.970207,1.573991
40.59,4891.304199,23.134218,233.358887,13.644492,55.247768,70.815277,1.570836
40.790001,4842.875488,22.58379,233.256897,13.621869,55.198158,70.664749,1.566822
41,4839.750488,28.087397,233.379227,13.622952,54.970257,70.493065,3.533466
41.200001,4803.586914,33.827713,233.292343,13.637099,54.196884,70.451767,10.517394
41.400002,4721.930664,46.756638,233.205261,13.614088,53.152958,70.250862,14.997348
41.59,4710.068848,49.29628,233.370728,13.650167,53.110256,70.163849,15.980127
41.790001,4738.837402,54.965477,233.402344,13.624534,52.5634,70.066444,17.593962
42,4727.883789,53.371655,233.15976,13.647013,52.417183,69.887459,17.887423
42.200001,4735.845215,54.603989,233.14679,13.651956,52.554245,69.972191,18.330168
42.400002,4708.098145,58.99691,233.058548,13.625705,52.186199,69.91494,20.603251
42.59,4701.211914,60.629082,233.019058,13.627927,51.860218,69.816986,21.01754
42.790001,4690.431641,60.30006,233.07988,13.642654,51.766113,69.911003,21.072277
43,4684.572266,60.523754,233.009338,13.629353,51.668228,69.94706,21.065361
43.200001,4676.782227,60.418945,233.10701,13.643942,51.772743,69.929016,21.02981
43.400002,4678.727539,60.432266,232.847595,13.615752,51.867027,69.995636,21.042253
43.59,4668.049805,60.804226,232.847946,13.632894,51.76339,69.884201,21.59947
43.790001,4678.727539,63.470623,232.913589,13.619671,51.534401,69.746254,22.181541
44,4653.567871,63.245953,232.794769,13.623732,51.699497,69.900826,22.326479
44.200001,4690.431641,64.267654,232.74678,13.632872,51.436531,69.865799,22.293182
44.400002,4661.280273,63.623257,232.695374,13.632245,51.466614,69.908997,22.318096
44.59,4665.145996,63.859024,232.69281,13.621369,51.403614,69.788879,22.267422
44.790001,4659.349609,63.811962,232.679214,13.619349,51.498066,69.846489,22.305431
45,4662.246094,64.41201,232.579056,13.643692,51.321751,69.877892,22.503468
45.200001,4647.799805,64.570473,232.629242,13.625247,51.341099,69.864967,22.893597
45.400002,4643.004395,65.596588,232.508896,13.641767,51.153301,69.887115,23.284344
45.59,4675.810547,67.886993,232.534286,13.649035,51.189198,69.865822,23.469358
45.790001,4667.081543,68.885338,232.45607,13.637949,51.37841,69.886887,23.84955
46,4656.457031,69.722275,232.390244,13.632228,51.417095,69.786034,24.092503
46.200001,4667.081543,69.582001,232.354477,13.630282,51.295143,69.843834,24.101566
46.400002,4659.349609,69.235092,232.429489,13.633167,51.389854,69.762177,23.869473
46.59,4643.004395,68.715263,232.369232,13.61429,51.518997,69.918175,23.751942
46.790001,4664.179199,67.367271,232.262207,13.617705,51.033047,69.843559,23.252447
47,4659.349609,64.455818,232.258118,13.618883,51.397709,69.905075,22.005522
47.200001,4631.535645,61.00433,232.254944,13.623439,51.700565,69.868355,21.032452
47.400002,4634.397461,59.101116,232.38533,13.630096,51.660286,70.003517,19.97332
47.59,4644.921387,57.250011,232.325043,13.628771,51.878788,69.918098,18.332041
47.790001,4620.123047,52.998817,232.352234,13.633604,52.180969,70.084648,16.491011
48,4608.76709,51.047703,232.369324,13.643713,52.473259,70.118805,15.485583
48.200001,4601.227051,48.756767,232.138489,13.60774,52.608311,70.143707,14.215298
48.400002,4574.100586,44.359299,232.161331,13.63073,52.65826,70.202812,12.33515
48.59,4565.746582,41.566158,232.034271,13.634578,53.042728,70.195976,11.205181
48.790001,4536.290527,33.881859,232.032043,13.615311,53.211819,70.310471,7.283014
49,4611.600586,23.134264,231.924606,13.632409,54.253239,70.504936,1.59962
49.200001,4450.158203,22.392851,231.970917,13.632671,53.938694,70.388512,1.631817
49.400002,4568.527832,23.803236,231.938065,13.605488,53.9688,70.818138,1.609794
49.59,4463.399902,23.749451,231.973419,13.653656,53.785236,71.263481,1.601177
49.790001,4335.260254,23.763683,231.940414,13.639083,53.72905,71.488411,1.584784
50,4245.283203,24.618374,231.87941,13.648981,53.657619,71.646019,1.569718
50.200001,4176.72168,25.599419,231.823669,13.650839,53.003147,71.519135,1.614477
50.400002,4086.451172,25.985607,231.67894,13.645971,52.913445,71.547943,1.597875
50.59,3991.484863,26.671146,231.798004,13.653579,52.519939,71.712967,1.607057
50.790001,3902.185303,27.008709,231.787506,13.646235,52.227348,71.68895,1.59942
51,3825.229492,27.783159,231.742554,13.654755,51.254192,71.491959,1.595547
51.200001,3753.127686,28.0271,231.743164,13.662619,51.198689,71.173019,1.610667
51.400002,3704.313477,28.272707,231.647156,13.629314,50.946159,70.862152,1.574488
51.59,3675.869873,28.844225,231.679367,13.675429,50.421551,70.479294,1.60709
51.790001,3619.108887,28.466644,231.673126,13.646391,50.535507,70.482582,1.595668
52,3580.521973,29.134167,231.59903,13.647879,50.223694,70.515785,1.569643
52.200001,3566.89917,29.53372,231.618271,13.639503,49.932682,70.427155,1.611213
52.400002,3556.187744,30.411919,231.622772,13.644567,49.98333,70.699226,1.586975
52.59,3509.592773,30.585224,231.532898,13.659338,50.116856,70.850052,1.613713
52.790001,3487.290771,30.590845,231.577164,13.644748,49.659351,70.60611,1.583619
53,3440.893066,30.28734,231.481415,13.633515,49.128624,70.360748,1.573962
53.200001,3457.283447,30.911011,231.409088,13.637554,49.270367,70.281425,1.609828
53.400002,3442.472412,31.22085,231.391129,13.635693,49.130867,70.375099,1.615065
53.59,3419.452881,31.113848,231.430359,13.642638,49.136101,70.295502,1.609486
53.790001,3383.45874,30.548979,231.395615,13.638527,49.022163,70.418861,1.593443
54,3349.709717,30.784309,231.270752,13.647452,48.932217,70.311058,1.596711
54.200001,3309.310303,30.68549,231.274902,13.648236,48.740917,70.462837,1.606907
54.400002,3348.214355,31.8491,231.278351,13.644443,48.527611,70.365372,1.604156
54.59,3297.186279,31.199579,231.188843,13.640722,48.473343,70.473495,1.586474
54.790001,3298.153076,31.257442,231.300858,13.64521,48.448254,70.409111,1.617632
55,3264.654785,30.998959,231.177048,13.63812,48.152504,70.415703,1.603276
55.200001,3225.343994,30.624975,231.169418,13.638455,48.133652,70.295334,1.608246
55.400002,3213.367676,30.332184,231.20285,13.61618,48.045921,70.255836,1.601339
55.59,3222.572266,30.388884,231.147018,13.62982,48.035877,70.344833,1.632514
55.790001,3197.385254,29.800964,230.978638,13.635254,47.980511,70.380379,1.610229
56,3156.565674,29.123398,230.981537,13.632261,47.95388,70.339401,1.602404
56.200001,3153.026855,28.62529,230.956985,13.617636,47.689411,70.356438,1.603359
56.400002,3100.027588,27.413,230.991257,13.626474,47.66573,70.287582,1.611526
56.59,3198.749023,33.222778,230.873535,13.630198,47.476643,70.247986,5.018924
56.790001,3117.638916,33.691597,231.176819,13.615991,47.044266,70.139832,8.092655
57,3202.391113,35.435833,230.921112,13.634959,46.737785,70.154854,9.865243
57.200001,3171.247314,36.319859,230.944305,13.635022,46.199333,70.220978,11.076405
57.400002,3105.161377,38.472809,230.854401,13.623675,46.107166,70.167801,12.046296
57.59,3027.041504,38.891552,230.757797,13.595681,46.237621,69.893829,12.898351
57.790001,3023.787109,39.012417,230.685013,13.635604,46.351261,69.756905,13.259815
58,3067.066406,39.738312,230.62265,13.637124,46.328968,69.917053,13.252209
58.200001,3082.614014,39.776913,230.562714,13.613985,46.352821,70.048019,13.140672
58.400002,3080.503906,39.171947,230.398575,13.601969,46.109665,70.075951,12.591677
58.59,3138.950928,39.319729,230.516495,13.615791,46.181522,70.07856,12.25831
58.790001,3127.171631,38.530891,230.476471,13.651264,46.212822,70.090858,12.145468
59,3113.755859,38.93391,230.537369,13.632013,46.226055,70.029106,12.116021
59.200001,3097.467041,38.676376,230.373535,13.607877,46.458302,69.973656,12.122489
59.400002,3058.311768,38.35524,230.343857,13.632218,46.475029,70.01683,12.041748
59.59,3067.902832,37.709938,230.233749,13.637464,46.396503,69.998901,11.84141
59.790001,3047.128906,37.385796,230.295853,13.622512,46.432541,69.945267,11.919381
60,3041.362549,38.320072,230.163055,13.634141,46.515766,69.974136,12.803678
60.200001,2996.803467,38.297516,230.296494,13.618316,46.366646,69.885048,13.032172
60.400002,3034.389648,38.863689,230.012161,13.64149,46.42366,69.925529,13.027816
60.59,3049.606934,39.120872,229.899628,13.607235,46.504753,69.886307,12.96863
60.790001,3076.712646,35.849197,229.959274,13.626165,46.460358,69.967255,10.090562
61,2975.796875,32.741005,230.079956,13.636017,46.925735,70.103661,5.487019
61.200001,2986.461426,26.748142,230.036453,13.609138,47.794945,70.244041,1.652525
61.400002,3043.831055,27.938789,230.075424,13.656301,47.404625,70.472984,1.633941
61.59,3164.556885,29.657875,229.975891,13.637972,47.71368,70.512833,1.64397
61.790001,2949.65918,26.531723,229.966553,13.58742,47.595543,70.437279,1.672098
62,2818.842285,24.528572,229.779236,13.596627,47.16095,70.516861,1.638198
62.200001,3040.540527,28.433016,229.833832,13.61839,47.059418,70.715889,1.680771
62.400002,3092.783447,35.460865,229.857849,13.617987,47.546703,70.294319,7.549566
62.59,3076.712646,36.486149,229.883652,13.63156,45.90313,70.123253,10.040586
62.790001,2954.306641,37.606819,229.824966,13.587177,45.772598,70.077682,11.568194
63,2938.487549,37.736465,229.736893,13.620392,45.94772,70.034203,12.193916
63.200001,2974.616699,38.243591,229.781479,13.624104,45.743507,69.972382,12.230194
63.400002,3011.64502,38.924633,229.761917,13.604007,46.274368,70.074509,12.240644
63.59,3046.303711,39.273003,229.749359,13.638411,46.222088,70.117096,12.180599
63.790001,3069.158447,39.246727,229.766769,13.59447,46.040699,70.127693,12.080205
64,3030.711182,36.196388,229.737411,13.638092,46.031052,70.202103,7.988392
64.190002,2880.552979,27.403721,229.889099,13.612149,46.435505,70.284309,1.684948
64.400002,3171.247314,30.612907,229.793991,13.623458,47.365013,70.724945,1.675579
64.580002,2562.642334,20.749628,229.580719,13.558132,47.119225,70.56485,1.635707
64.800003,3114.61792,29.823387,229.696365,13.602382,47.098293,70.687035,1.647488
65,2669.672607,23.740458,229.635635,13.612257,47.712719,70.311134,6.471968
65.190002,3213.367676,47.091118,229.59761,13.611244,45.727478,70.043198,13.537473
65.400002,2858.231689,43.141857,229.625244,13.589,45.426544,70.051727,15.238392
65.580002,2762.430908,41.556194,229.533386,13.585488,45.744549,69.728737,15.939299
65.800003,2874.297363,41.236893,229.54892,13.591101,45.41943,69.881981,15.95439
66,2896.871338,41.500351,229.412186,13.618723,45.578983,69.979515,15.760581
66.190002,2906.601318,41.139244,229.422287,13.612495,45.706905,69.920853,15.668933
66.400002,2862.595459,38.827011,229.540115,13.629459,45.847065,69.959068,13.798627
66.580002,2797.115967,30.813766,229.599548,13.606558,46.337212,70.258797,5.814563
66.800003,3020.134277,29.192795,229.536926,13.615416,46.910988,70.724281,1.678901
67,2988.44458,27.421682,229.529861,13.619486,47.52813,70.545105,1.655401
67.190002,2507.802002,20.113617,229.563629,13.516567,47.08791,70.48938,1.652521
67.400002,3131.088135,30.116156,229.497803,13.619291,46.737057,70.495186,1.64445
67.580002,2581.459473,21.018394,229.451324,13.585947,46.905334,70.541855,1.640961
67.800003,3123.698486,39.879555,229.538589,13.632161,45.983402,70.157127,10.801515
68,2727.272705,39.445454,229.551514,13.566379,45.307724,70.096779,14.110834
68.190002,2585.909668,36.75132,229.37326,13.539434,45.563904,69.73423,15.296802
68.400002,3178.864014,46.924725,229.374527,13.571812,45.30571,70.059502,15.959766
68.580002,2973.830322,43.960854,229.355652,13.579245,45.339336,70.031647,16.585207
68.800003,2842.344727,41.64518,229.310944,13.607368,45.386978,69.925713,16.818876
69,2823.795166,41.832916,229.31105,13.589691,45.704193,69.870438,16.905294
