Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
7.4,2176.22583,18.508303,105.35862,14.502793,56.094296,68.446579,1.300858
7.59,1981.68042,17.05722,105.350807,14.457528,50.165581,68.337013,1.268158
7.8,1943.34082,19.476639,105.333984,14.44703,49.063129,68.347023,1.179014
8,1868.615601,19.463305,105.313072,14.498992,49.046326,68.280426,1.148909
8.19,1720.9729,18.260862,105.286507,14.487127,49.353653,68.361473,1.214625
8.39,1770.398926,18.555227,105.272415,14.489612,52.366253,68.369766,1.177742
8.6,1778.515503,18.253313,105.243469,14.456894,51.751514,68.365852,1.211512
8.8,1805.488647,17.655884,105.198219,14.446839,53.132828,68.395599,1.171833
9,1769.563477,18.24008,105.158363,14.455602,48.849327,68.352051,1.204327
9.19,1870.479614,19.817001,105.121704,14.450194,51.383419,68.355141,1.219953
9.39,1793.686279,18.567829,105.101463,14.475833,50.988277,68.37542,1.240709
9.6,1807.519287,19.103628,105.050156,14.454287,48.912376,68.353333,1.472607
9.8,1810.136719,18.380825,104.991745,14.48713,52.317013,68.345238,1.591064
10,1859.657837,19.193169,104.952423,14.463916,50.076283,68.357727,1.553641
10.19,1992.384644,19.975948,104.889618,14.490911,51.804329,68.311798,1.523044
10.39,1875.468872,18.806387,104.847733,14.471194,51.439262,68.386719,1.586987
10.6,1976.631836,20.709127,104.800072,14.46606,49.396233,68.369553,1.577441
10.8,1918.649292,17.911482,104.744507,14.495623,55.225712,68.385056,1.657369
11,1825.854126,18.803379,104.664963,14.465091,50.962589,68.350723,1.694316
11.19,1927.194824,18.57686,104.626495,14.483881,52.437588,68.3619,1.672906
11.39,2023.745239,20.50717,104.580505,14.477762,50.415535,68.260384,1.613516
11.6,1861.50415,18.938576,104.500145,14.480357,50.582565,68.325279,1.560499
11.8,1984.302002,19.333395,104.469711,14.460889,51.763779,68.355392,1.621775
12,1967.127075,19.168266,104.420837,14.459059,53.745342,68.331055,1.887725
12.19,2105.164551,20.585701,104.380898,14.491663,53.545784,68.289818,2.686323
12.39,1802.451294,15.553475,104.34182,14.472952,54.3536,68.361809,0.195322
12.6,1830.756714,23.268026,104.322952,14.466295,50.30064,68.253357,4.032254
12.8,2505.567871,25.020336,104.261856,14.506152,56.839424,68.321739,0.161379
13,1755.07019,18.860521,104.234009,14.463506,50.226467,68.358521,3.565076
13.19,2925.116943,48.088043,104.183945,14.530902,57.622757,68.087944,12.14457
13.39,2861.139404,19.699081,104.179787,14.502543,60.099228,68.420891,0.715957
13.6,1935.483887,24.664293,104.143547,14.477154,49.357559,68.128166,6.249647
13.8,1847.593994,25.197321,104.159927,14.46513,51.996304,67.940102,6.836328
14,2645.813721,31.570721,104.113541,14.473878,58.859161,68.074631,6.272639
14.19,2420.916748,25.659439,104.108116,14.458825,52.616619,68.171242,6.110449
14.39,2156.825195,19.935575,104.090393,14.482656,50.678978,68.406876,2.959612
14.6,1713.371948,21.384092,104.086861,14.459469,48.693237,68.398247,3.806379
14.8,2313.624756,35.134918,104.102448,14.498431,54.582584,68.366226,12.265446
15,2366.92627,19.932436,104.12014,14.488951,57.613571,68.205292,1.69319
15.19,933.222717,24.550617,104.149841,13.417745,44.859146,67.573013,6.144364
15.39,2436.119629,50.043877,104.097694,13.860806,53.527969,67.384773,8.021961
15.6,2434.274658,27.897188,104.169304,14.467214,57.915531,68.483063,6.348463
15.8,2202.858887,24.882421,104.184875,14.537109,50.302498,68.379883,6.469322
16,2326.783936,26.999504,104.214142,14.471648,51.907139,68.261345,6.541714
16.200001,2294.513672,26.71174,104.227547,14.487949,51.671509,68.11779,6.006891
16.389999,2071.823242,24.123142,104.279037,14.501355,50.363953,68.323242,5.716124
16.6,2125.44873,23.914806,104.31897,14.477753,52.695835,68.279335,4.857594
16.790001,2010.005371,23.456697,104.331604,14.505128,49.770775,68.158661,4.445669
17,1812.469849,20.181555,104.362984,14.50285,51.525772,68.519814,3.648379
17.200001,1850.328979,21.603287,104.42099,14.510082,50.72234,68.324478,3.845562
17.389999,1760.287964,19.795313,104.430161,14.475759,53.493092,68.428772,3.668142
17.6,1886.001709,21.923836,104.495262,14.473582,53.329281,68.461212,3.989954
17.790001,1665.556274,19.269732,104.563477,14.448785,50.25378,68.261818,3.824894
18,1811.010986,21.293812,104.611252,14.479493,51.736313,68.40715,3.761746
18.200001,1672.61377,19.683838,104.654625,14.464681,50.640495,68.396072,3.749568
18.389999,1775.147949,20.845871,104.697548,14.480518,50.517475,68.208328,3.727657
18.6,1721.763062,20.501394,104.771034,14.468311,52.159058,68.441063,3.993535
18.790001,1685.140747,19.641598,104.779953,14.466532,52.990547,68.31459,4.006892
19,1677.101929,21.120483,104.796761,14.489233,49.865101,68.292435,4.21545
19.200001,1641.856445,20.210537,104.896667,14.49299,53.477551,68.353836,5.016397
19.389999,1550.227417,22.116823,104.933571,14.532973,47.80632,68.106804,5.882406
19.6,1536.990234,19.52387,104.966347,14.489134,52.990528,68.137344,4.632397
19.790001,1543.209839,20.306757,105.00766,14.505113,50.052872,68.155685,4.683117
20,1918.322144,24.728443,105.0588,14.501476,53.731472,68.241768,4.576628
20.200001,1953.633789,22.526871,105.146042,14.487763,55.143711,67.836998,4.130609
20.389999,1685.014648,19.685606,105.161476,14.438114,49.050407,68.027344,3.65784
20.6,1666.543213,19.693245,105.21151,14.520802,49.673027,68.065033,2.42426
20.790001,1685.014648,19.590742,105.27536,14.519425,53.292965,68.092278,3.286474
21,1697.216553,18.984913,105.31041,14.509477,53.513935,67.951759,2.592178
21.200001,1456.216431,21.278028,105.338333,14.429447,48.50452,67.898781,3.693407
21.389999,1560.008301,21.122919,105.337189,14.478842,53.586105,67.414253,3.806423
21.6,1161.710083,16.874632,105.406517,14.361641,48.482887,67.547318,1.631382
21.790001,1059.072754,16.249285,105.474411,14.119311,46.578701,67.878433,3.888015
22,1586.518066,22.127489,105.533829,14.529573,53.83736,67.79229,3.727818
22.200001,1389.660889,17.278912,105.637444,14.47501,49.898327,67.550339,1.417859
22.389999,1032.489014,20.376755,105.64093,13.29308,45.375896,68.107452,2.277918
22.6,2417.015869,32.114494,105.705032,14.5669,56.73315,68.314598,5.020793
22.790001,1324.854248,20.03244,105.765884,14.459893,48.716198,67.929268,2.121807
23,1718.738037,23.062635,105.818619,14.479879,51.97504,68.369766,2.562751
23.200001,1108.10144,21.158966,105.869263,14.315587,48.013588,68.101906,5.008417
23.389999,2511.160645,34.617168,105.921394,14.547757,57.548584,68.23243,4.494128
23.6,1477.735474,17.399166,106.001129,14.493501,48.56633,68.142479,0.34311
23.790001,1463.79541,16.454506,106.044632,14.482994,51.183125,68.559669,0.20562
24,1592.807617,17.129354,106.064575,14.504645,54.825695,68.514099,0.191031
24.200001,1566.634155,16.217001,106.141243,14.506573,52.349796,68.445259,0.086266
24.389999,1809.991211,20.266556,106.194359,14.514624,49.558163,68.438255,0.139395
24.6,1586.518066,16.553898,106.242958,14.456326,52.49984,68.592209,0.152692
24.790001,1540.146484,16.530012,106.305031,14.477028,50.344231,68.661972,0.113254
25,1703.255127,17.907339,106.368179,14.478232,53.836082,68.783676,0.11296
25.200001,1436.50647,15.740867,106.40818,14.466375,49.328487,68.712265,0.1152
25.389999,1742.295166,18.092947,106.455521,14.471405,54.766911,68.367683,0.081374
25.6,2174.963867,49.155308,106.493813,14.481829,49.790642,68.098396,14.07342
25.790001,2688.493164,42.144688,106.557236,14.509293,55.83556,68.284271,13.36209
26,3707.365234,37.041691,106.596359,14.530278,66.28083,68.285019,5.846884
26.200001,2484.266357,24.001066,106.64917,14.534242,54.926937,68.17598,5.09872
26.389999,2662.406738,39.350266,106.697037,14.504582,54.045589,67.926338,10.059343
26.6,3218.884033,41.315258,106.782822,14.49434,61.928074,67.95269,8.481927
26.790001,2164.710449,21.601728,106.862625,14.513913,53.672283,67.986259,6.468292
27,2668.722656,36.387726,106.894913,14.511312,55.227539,67.852745,7.5085
27.200001,2630.963623,30.257248,106.976707,14.517287,58.358032,67.982361,7.36628
27.389999,2612.937012,29.618708,107.039383,14.507848,57.231148,68.041481,7.692908
27.6,2790.178467,32.751686,107.056137,14.542416,57.30629,67.945892,7.114049
27.790001,2574.665283,30.796215,107.136902,14.516963,53.806355,67.857697,7.875692
28,2698.48877,29.990047,107.17997,14.528113,59.190125,67.920876,7.134353
28.200001,2511.160645,29.018583,107.240135,14.542912,53.711887,67.949409,7.365193
28.389999,2539.790039,29.240129,107.29744,14.525503,56.219383,67.758102,7.649042
28.6,2382.717285,22.762892,107.36911,14.527029,56.12957,67.877808,4.920613
28.790001,2046.75708,22.826387,107.419418,14.495277,51.927982,67.757507,4.89354
29,2160.553223,26.801065,107.439636,14.541192,51.433632,68.144814,6.629292
29.200001,2358.737793,26.711821,107.51516,14.512361,56.877487,67.863121,5.831469
29.389999,2380.700439,28.491734,107.571732,14.553154,52.304649,68.226082,5.778428
29.6,2165.335449,22.548969,107.639236,14.523479,52.443375,68.086159,5.119395
29.790001,2251.576172,20.46829,107.686241,14.539178,57.97567,68.093262,4.779603
30,2195.336182,18.148129,107.761467,14.518772,53.15641,68.607758,0.186309
30.200001,1922.091187,18.131741,107.804222,14.531393,51.100071,68.303818,0.125368
30.389999,1707.391113,16.950409,107.832634,14.538223,50.402367,68.499771,0.18343
30.6,1649.197388,17.29138,107.90744,14.512307,49.908714,68.60881,0.1461
30.790001,1697.216553,18.355249,107.957649,14.558962,50.025719,68.491089,0.138192
31,1736.513062,18.14258,107.992317,14.52876,52.182735,68.486282,0.155614
31.200001,1862.891235,19.603098,108.047165,14.513769,54.169327,68.635803,0.138172
31.389999,1678.728638,17.71332,108.129074,14.5327,51.138969,68.718307,0.133502
31.6,1820.241089,20.035009,108.179787,14.562611,52.511089,68.680702,0.042743
31.790001,1782.178223,18.421124,108.226624,14.54928,53.065681,68.990723,0.188052
32,1774.86792,19.456671,108.281441,14.599892,49.872139,68.617264,0.177267
32.200001,1758.636841,18.681364,108.329674,14.584608,52.461582,68.873627,0.168124
32.400002,1759.324463,18.519348,108.391594,14.532315,53.845718,68.736443,0.103918
32.59,2638.677246,70.238472,108.457359,14.554583,54.073578,68.654572,21.55624
32.790001,2228.826172,26.177204,108.502853,14.535877,56.570801,68.706253,0.918472
33,1511.791992,32.593781,108.564178,14.5496,47.757397,68.724236,13.965902
33.200001,3126.302734,38.681473,108.620209,14.538101,62.27356,68.199013,5.76275
33.400002,1828.970947,21.773849,108.666946,14.526396,50.11393,68.517456,7.241537
33.59,2572.016357,34.518795,108.744942,14.569188,58.893723,68.245689,8.264262
33.790001,2267.002441,26.550632,108.785675,14.513257,53.430428,67.913231,6.457103
34,2401.280762,28.549208,108.845284,14.543041,52.82761,68.01841,6.701632
34.200001,2665.245117,35.596176,108.909912,14.547857,57.599518,68.147064,9.935561
34.400002,3073.770508,40.328072,108.989929,14.491436,61.391602,68.297104,9.950312
34.59,2752.293457,40.861809,109.056694,14.524405,55.370014,67.853394,10.544052
34.790001,3562.381348,53.647488,109.09639,14.517955,62.398041,67.431877,14.590956
35,3288.031494,51.218716,109.156883,14.540633,56.676952,66.765022,13.085446
35.200001,3544.42334,47.837437,109.198723,14.530508,61.737122,67.129356,13.585764
35.400002,3930.131104,51.590675,109.254898,14.526361,63.51059,67.71019,15.403039
35.59,3827.181396,45.240383,109.361687,14.48058,60.717361,67.111221,13.499229
35.790001,4219.013672,56.017948,109.423447,14.49235,64.807808,66.968826,17.30855
36,4313.650391,58.391312,109.462929,14.504037,62.315437,66.924377,17.485142
36.200001,3488.913086,18.287561,109.507973,14.492741,61.53096,68.312263,0
36.400002,2476.609863,55.480999,109.590149,14.516926,53.820347,68.167923,17.503307
36.59,3745.630127,66.426186,109.65612,14.490283,62.815865,67.109909,18.509903
36.790001,3480.816895,60.70916,109.713829,14.480577,55.294006,66.67672,17.078251
37,3431.447266,73.417557,109.764748,14.482175,58.34169,66.70829,22.028898
37.200001,3700.657959,101.467812,109.834229,14.539585,58.01767,65.997353,30.028067
37.400002,4678.727539,116.745766,109.897667,14.525608,61.42189,65.835472,29.395727
37.59,4695.325684,75.75946,109.968216,14.500259,61.019554,66.64167,22.077351
37.790001,3798.750732,61.270561,110.014595,14.510836,56.273876,68.17041,16.307743
38,4212.694336,56.157623,110.07914,14.491195,58.203899,66.814972,17.930611
38.200001,4391.958008,75.523483,110.108368,14.480809,61.174698,66.399529,21.978405
38.400002,4539.035645,66.302376,110.16008,14.502808,62.626812,66.745773,19.994135
38.59,4681.647949,67.798782,110.235741,14.491936,63.981941,67.084183,20.56605
38.790001,4774.029297,65.588531,110.263451,14.496784,64.304939,67.629311,18.648643
39,4904.097656,64.827721,110.350967,14.513065,65.570435,66.763512,18.836437
39.200001,5008.904785,70.317825,110.397964,14.496352,64.720589,66.786194,20.774765
39.400002,5135.813965,74.045929,110.45977,14.512859,64.801186,67.106979,21.897772
39.59,4837.669434,34.638371,110.524323,14.496795,66.044922,68.095314,7.683466
39.790001,5781.089355,82.251656,110.568756,14.500351,68.340904,67.561218,22.076252
40,5438.723633,78.148201,110.649246,14.484279,64.111427,67.484459,21.590305
40.200001,5184.332031,60.240837,110.70475,14.538245,62.895226,67.474625,16.389727
40.400002,5118.289551,42.089123,110.759224,14.505782,64.81794,67.783928,11.619678
40.59,6071.23584,64.826401,110.804726,14.517338,68.92865,68.14579,20.5133
40.790001,5896.226563,71.781876,110.884758,14.505019,66.172699,68.021454,20.983393
41,5359.695313,39.917164,110.920433,14.505563,65.267471,68.514786,11.804492
41.200001,5661.801758,39.171219,110.979446,14.49318,68.527695,68.10247,12.634435
41.400002,5477.117676,46.366127,111.054153,14.520908,66.037971,67.847191,15.602212
41.59,5236.211426,28.42305,111.111549,14.5197,66.900093,68.292717,0
41.790001,3698.832764,20.494789,111.165665,14.496122,60.304066,68.410645,0.334257
42,4007.837646,69.964729,111.232101,14.488765,63.71484,67.107376,23.089235
42.200001,4212.694336,73.433281,111.279915,14.519142,59.689117,67.398415,20.587152
42.400002,4032.258057,52.122059,111.349556,14.505267,62.270412,67.332176,15.697229
42.59,4267.830078,62.595982,111.421173,14.52196,60.47533,67.517677,18.293795
42.790001,4164.353027,59.205791,111.469765,14.49991,61.748886,67.237129,18.268801
43,4320.276367,56.562847,111.525192,14.479479,61.513657,67.795486,15.991513
43.200001,4237.288086,50.708565,111.631378,14.542358,62.26725,67.74707,14.040942
43.400002,4017.857178,35.248955,111.672966,14.523578,62.386997,68.237648,8.988873
43.59,4488.330566,42.984909,111.726295,14.517139,65.188904,68.104759,12.022254
43.790001,4522.613281,59.931755,111.783165,14.505123,62.474434,67.754066,17.739548
44,4270.260254,50.851757,111.852036,14.500556,63.453331,67.630836,15.297955
44.200001,4229.323242,53.219482,111.905861,14.495617,61.795776,67.514282,16.688925
44.400002,4486.540527,72.226151,111.990417,14.501514,61.042252,67.417381,20.194267
44.59,4364.694336,70.347366,112.047356,14.481712,61.781872,66.950699,20.675611
44.790001,4496.402832,56.932728,112.116074,14.514125,61.744946,67.663361,13.8258
45,4493.708984,42.589657,112.186821,14.509722,64.500908,68.120255,11.176444
45.200001,4533.54834,45.34132,112.233452,14.530068,63.320042,68.029335,12.581918
45.400002,4466.058105,47.748684,112.286331,14.521445,63.115921,68.162689,12.490356
45.59,4452.800293,42.794521,112.359749,14.538182,63.878258,68.600395,11.197322
45.790001,4582.484863,37.313793,112.448105,14.473179,64.412781,68.401154,9.512555
46,4422.169922,40.350945,112.510185,14.506668,61.693317,67.958,10.560332
46.200001,4304.572266,38.092907,112.586906,14.52688,63.93227,68.185333,9.66111
46.400002,4486.540527,42.826118,112.661125,14.529137,63.29694,68.268745,11.003784
46.59,4422.169922,45.509853,112.729057,14.531777,61.661568,68.306831,11.586775
46.790001,4174.396973,33.201279,112.802193,14.516225,61.961475,68.717377,7.206043
47,4242.881348,20.169886,112.901543,14.51672,65.200058,68.862579,0
47.200001,4168.98291,19.939518,112.967659,14.511102,63.091873,68.437294,0.501711
47.400002,4214.272461,20.678085,113.0411,14.516785,62.333427,68.907387,0.421533
47.59,4137.550781,20.634964,113.134476,14.497768,62.287945,68.877701,1.23155
47.790001,4155.89209,22.200184,113.233688,14.501673,61.465714,68.993912,3.067546
48,4105.090332,22.872772,113.330063,14.542094,61.415005,69.201912,3.441839
48.200001,4092.397217,23.148867,113.428329,14.505048,60.746304,68.82827,3.704903
48.400002,3961.965088,19.928099,113.51638,14.50782,60.940094,68.690826,0.240383
48.59,3882.657471,19.118162,113.626953,14.52625,60.981045,68.63694,0
48.790001,3823.279541,18.950474,113.729355,14.519133,61.224216,68.71312,0
49,3789.154541,19.332127,113.834,14.4945,60.546646,69.011917,0
49.200001,3778.972168,19.583204,113.877937,14.541718,60.143723,68.911674,0
49.400002,3698.832764,19.125069,113.966034,14.552553,60.273006,68.913971,0
49.59,3675.869873,19.574215,114.037689,14.526479,59.651299,68.806145,0.022879
49.790001,3617.945068,19.786076,114.124092,14.501255,59.549641,68.748482,0
50,3523.332275,19.087513,114.21386,14.503329,59.773987,68.611809,0.107442
50.200001,3454.62915,19.009146,114.302231,14.496184,59.463425,68.904526,0
50.400002,3475.440186,19.821272,114.391792,14.508493,59.418755,69.16787,0
50.59,3480.816895,19.731352,114.493225,14.506477,59.69223,69.094078,0.108116
50.790001,3433.018066,19.688368,114.579086,14.502516,59.429028,69.011955,0.104749
51,3434.065918,19.719925,114.664276,14.510468,58.981434,68.949142,0
51.200001,3386.51416,20.004066,114.74498,14.557802,59.506248,68.849251,0
51.400002,3245.816406,19.716139,114.857513,14.535622,59.83466,68.48555,0
51.59,3148.614502,19.120537,114.902451,14.484756,60.716999,68.541176,0
51.790001,3046.303711,19.13703,114.98542,14.520026,60.573799,68.857887,0.090415
52,3027.041504,19.518391,115.069153,14.538169,59.550434,68.821129,0.104657
52.200001,2988.44458,20.220705,115.138458,14.556252,57.499947,68.957947,0.13466
52.400002,2940.791992,21.330969,115.233826,14.585147,56.760635,69.042519,0.202447
52.59,2873.196289,21.270971,115.284264,14.577792,56.990692,69.150902,0.140166
52.790001,2734.897217,21.393692,115.355171,14.59405,56.413784,69.499496,0.146758
53,2510.320313,19.637342,115.454231,14.546083,55.777042,69.486229,0.01925
53.200001,2365.18457,18.356741,115.518951,14.599981,55.155827,69.451813,0.055895
53.400002,2388.788574,18.914602,115.568657,14.546631,56.000809,69.355293,0.01831
53.59,2435.064941,20.684074,115.660217,14.565901,51.996399,69.340683,0.029572
53.790001,2039.521362,16.66189,115.731705,14.587184,52.076096,68.834267,0.00704
54,2195.336182,18.061893,115.772354,14.57513,54.177315,68.737511,0.06006
54.200001,2145.513428,18.562675,115.829781,14.5576,51.018204,68.747559,0.016336
54.400002,2016.851929,16.876862,115.896652,14.584308,53.074097,68.511009,0
54.59,2097.706543,17.981321,115.966255,14.560748,51.983311,68.507591,0.010669
54.790001,2153.316162,18.686861,116.044762,14.566669,50.848087,68.669701,0
55,2038.043457,17.619478,116.116325,14.577535,50.752701,68.649315,0
55.200001,1897.613281,16.720533,116.180977,14.55804,50.983788,68.538574,0
55.400002,2127.86084,18.2593,116.23542,14.571583,53.127075,68.442253,0
55.59,1933.654175,17.483147,116.285477,14.596406,50.396191,68.512985,0
55.790001,2051.04834,17.520733,116.360168,14.582308,56.068939,68.550941,0
56,1795.833618,17.204533,116.43972,14.603841,48.644215,68.663422,0.042118
56.200001,1996.9823,17.163965,116.496155,14.568733,55.349518,68.656197,0.033354
56.400002,1799.136475,17.37899,116.539696,14.565004,48.557358,68.678276,0.088882
56.59,1843.204712,15.5201,116.595711,14.548595,55.343227,68.126549,0
56.790001,2306.74585,21.672726,116.657982,14.560429,53.63126,68.561043,1.696758
57,1860.119019,37.692547,116.738846,14.596919,47.264004,68.946739,2.074421
57.200001,1655.141968,38.268269,116.783989,14.5517,48.919052,67.966446,6.956469
57.400002,2460.091797,57.420212,116.840225,14.555542,53.632767,66.861504,15.75335
57.59,2257.449463,57.052773,116.906792,14.605549,48.844494,67.488487,21.434698
57.790001,1789.976074,29.902931,116.965317,14.588569,48.772507,67.985283,8.269086
58,1903.553345,41.026722,117.03746,14.574586,50.555504,67.911903,10.343176
58.200001,1982.204224,30.708586,117.110519,14.552236,51.751186,67.474884,9.27319
58.400002,2008.032104,27.864943,117.143295,14.503887,52.899925,67.678001,6.642754
58.59,2507.802002,36.850658,117.19117,14.541034,55.969604,67.303757,9.081969
58.790001,2257.676025,20.469242,117.309631,14.578314,51.532913,68.703041,0.161177
59,2064.599121,17.398029,117.342651,14.593626,53.613976,68.414688,0
59.200001,1776.269043,28.03801,117.412132,14.567026,49.411133,68.203697,3.838292
59.400002,3305.420898,40.589733,117.458107,14.580685,61.75021,68.241913,7.424229
59.59,3291.398438,39.546051,117.50914,14.567507,59.490204,68.071121,8.347056
59.790001,3276.062988,37.678001,117.575745,14.561351,61.857018,67.773506,9.423675
60,3955.000977,56.742073,117.613197,14.577219,61.732071,68.013031,14.015762
60.200001,3510.687988,54.046116,117.679695,14.570804,59.783203,68.10405,14.459597
60.400002,2708.23291,41.869858,117.742592,14.57941,55.940773,67.65419,5.608876
60.59,3541.076416,42.844238,117.798042,14.549396,63.030445,66.486435,8.633828
60.790001,3906.25,58.834015,117.853287,14.569339,60.12035,68.338097,17.040567
61,3285.630859,47.12117,117.894386,14.561635,55.804928,67.177719,12.992891
61.200001,3505.765137,46.269661,117.993561,14.533596,62.724155,66.956505,12.179584
61.400002,4180.602051,70.218185,118.026085,14.579725,64.231293,66.606674,17.965172
61.59,4684.572266,109.241264,118.078377,14.550727,62.035339,67.089554,25.998915
61.790001,3556.187744,47.244904,118.136658,14.549306,57.509968,67.839447,16.0718
62,3122.397949,32.926888,118.206833,14.558617,59.315144,67.84922,2.323785
62.200001,3833.049316,43.974152,118.271347,14.533393,65.087112,66.927322,11.582068
62.400002,4970.178711,114.729782,118.328941,14.504685,63.393761,67.79734,28.384418
62.59,4587.155762,99.197144,118.382935,14.515361,60.401379,66.559563,28.984045
62.790001,3434.590088,28.657343,118.440125,14.516026,59.322403,68.455566,0
63,4115.602539,22.592165,118.483673,14.51181,66.997971,69.462944,4.741768
63.200001,4025.764893,19.363249,118.574234,14.507443,63.508698,68.972839,0.272284
63.400002,3957.783691,19.375101,118.658119,14.53219,60.815559,69.193336,0.171103
63.59,3851.420654,22.165539,118.689842,14.491193,60.055473,68.950584,3.304474
63.790001,3791.70874,27.00506,118.757294,14.491285,59.751083,68.868652,5.76593
64,3709.810303,33.817455,118.804543,14.50238,59.651901,68.512627,7.481419
64.190002,3678.273682,37.287209,118.861397,14.565956,59.608124,68.338982,8.301847
64.400002,3626.10791,36.489143,118.940903,14.549089,59.446991,68.382088,8.300688
64.589996,3626.10791,35.28183,119.012787,14.515058,59.43684,68.337341,7.598778
64.800003,3478.126465,29.658297,119.052162,14.502639,59.663723,68.594559,5.002693
65,3518.924072,19.430309,119.093658,14.507111,59.43586,69.03698,0
65.190002,3488.913086,19.713049,119.215843,14.528168,58.702324,68.992447,0
65.400002,3390.59668,19.923693,119.272255,14.536469,58.387669,69.067917,0
65.589996,3278.449707,20.491211,119.312798,14.493005,57.932011,68.954674,0.041662
65.800003,3155.680176,20.174055,119.360466,14.519738,57.829697,68.889023,0
66,3091.508545,20.48634,119.44783,14.52804,57.681351,68.834526,0.012667
66.190002,3009.630859,20.989412,119.4888,14.545653,56.69051,68.85257,0.057695
66.400002,2857.142822,22.026123,119.571465,14.550775,56.177612,68.800011,0.033988
66.589996,2853.157471,22.406662,119.60836,14.588902,56.798164,68.717072,0.003132
66.800003,2796.420654,22.844151,119.654045,14.566991,56.004486,68.766006,0.001703
67,2702.378174,21.920229,119.695908,14.582588,55.802502,68.762001,0.130253
67.190002,2662.406738,21.726709,119.759567,14.578881,55.633255,68.627846,0.022855
67.400002,2630.963623,21.905252,119.838837,14.574611,53.592106,68.819107,0.08692
67.589996,2567.906982,21.150093,119.906166,14.587707,52.94632,68.917122,0
67.800003,2142.448975,16.702415,119.974716,14.584222,51.629482,68.599228,0
68,1869.081299,16.205067,120.04644,14.554619,49.926949,68.526657,0
68.190002,1789.549072,17.940369,120.065964,14.596659,50.30434,68.59024,0
68.400002,1899.856445,19.248337,120.116837,14.567492,51.01038,68.763702,0
68.589996,1763.875854,16.998575,120.161423,14.54417,53.072735,68.959587,0.066894
68.800003,1945.861816,19.533216,120.210121,14.579275,51.954334,69.118637,0.08717
69,1802.451294,18.053986,120.250641,14.530899,51.788364,69.2015,0.032947
69.190002,1822.452637,18.560896,120.294014,14.5602,50.693203,69.238823,0.043385
69.400002,1829.268311,17.546139,120.379372,14.595443,52.749004,69.163109,0.029402
