Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
26.200001,2824.858643,31.755655,164.870926,14.449538,67.619797,69.345406,7.598618
26.389999,2980.527344,33.842346,164.835999,14.415941,68.250969,69.412888,7.552572
26.6,3001.200439,33.614422,164.807617,14.470144,68.410522,69.445602,7.237955
26.790001,2966.772217,34.948475,164.802032,14.463819,64.73497,69.136078,7.598817
27,2912.998535,34.06002,164.790558,14.478871,64.633545,68.899414,7.588612
27.200001,2927.400391,34.049019,164.804016,14.421299,64.464378,69.007439,7.592525
27.389999,2993.215332,36.476364,164.850311,14.493715,63.727924,69.063545,7.610715
27.6,2906.601318,34.983345,164.848389,14.487763,63.780804,68.805611,7.568861
27.790001,2963.255615,35.015919,164.839127,14.458553,65.531693,68.654472,7.031657
28,2995.606445,35.193577,164.859482,14.482292,67.315109,68.836678,7.117492
28.200001,2992.02124,35.198723,164.867599,14.400043,67.144348,69.000832,7.005167
28.389999,2935.420654,33.798214,164.868225,14.457812,64.662544,69.326462,5.95937
28.6,2800.249023,28.995144,164.886642,14.460383,63.222305,69.505051,2.840722
28.790001,2980.527344,28.992226,164.918991,14.45135,70.031288,69.428291,2.336197
29,2886.095459,29.462234,164.926926,14.49095,62.970634,69.745941,2.021899
29.200001,2875.399414,28.078421,164.932907,14.461015,63.387482,69.590881,1.128601
29.389999,2878.710449,28.354055,164.958054,14.485539,63.544983,69.407944,1.116354
29.6,2813.555176,28.255043,164.974152,14.476072,61.571636,69.561089,1.119674
29.790001,2521.856201,23.445208,164.986923,14.47391,62.205948,69.516983,1.044
30,2467.105225,22.439919,165.045837,14.462436,64.138329,69.297401,1.050071
30.200001,2597.252686,24.531187,165.062805,14.482943,62.994301,69.337212,1.034305
30.389999,2512.001709,23.389746,165.114685,14.477316,61.844868,69.387642,1.039883
30.6,2554.49585,24.684017,165.121002,14.477082,61.472179,69.370537,2.082098
30.790001,2407.447021,22.835037,165.171555,14.485189,59.918373,69.286163,2.40792
31,2637.749023,28.592058,165.154602,14.478721,64.422501,69.235878,5.449266
31.200001,2623.60083,33.481491,165.175278,14.460304,57.142021,69.139954,5.544281
31.389999,2388.028076,28.053728,165.242722,14.481044,58.537407,69.251228,5.427847
31.6,2252.928711,22.235161,165.232697,14.415638,62.41983,69.15554,3.898663
31.790001,2513.404785,24.507614,165.272293,14.479864,65.356834,68.986694,3.722869
32,2501.389648,24.534792,165.291092,14.486026,62.673069,69.092133,3.714249
32.200001,2520.161377,24.89329,165.339142,14.477646,62.676212,69.024422,3.70272
32.400002,2606.88208,26.969713,165.396713,14.476294,60.80661,69.161736,3.762266
32.59,2394.635986,22.196022,165.446899,14.434269,64.632584,69.162254,3.766209
32.790001,2532.35791,27.661293,165.436874,14.469529,65.058395,68.865158,5.898441
33,2925.116943,39.937222,165.481918,14.477386,64.907059,68.837303,9.109854
33.200001,3368.767822,57.952023,165.491226,14.469758,62.587814,68.778458,14.349437
33.400002,2928.543457,50.964832,165.529968,14.466346,58.927399,68.479202,15.574343
33.59,2990.828125,49.155048,165.543884,14.442538,59.941605,68.684227,13.740139
33.790001,3250.975342,50.374046,165.570526,14.455709,61.233147,68.612717,11.894084
34,2929.6875,33.862026,165.584656,14.467868,60.885918,69.375526,6.858055
34.200001,3216.123535,37.687908,165.621353,14.451083,70.049637,69.004189,8.310192
34.400002,2987.651123,35.92926,165.617065,14.483766,62.415062,68.994865,7.069125
34.59,3118.935303,37.472946,165.659973,14.437519,69.749222,68.896141,8.409622
34.790001,3151.260498,38.759434,165.708328,14.46283,64.696373,68.891968,8.442823
35,3057.065186,38.255924,165.734024,14.475291,65.650963,68.817345,9.591955
35.200001,3078.817627,43.194691,165.804153,14.450981,64.551682,68.791306,10.56475
35.400002,3071.672363,41.544952,165.800232,14.455615,65.92543,68.824348,11.257089
35.59,3175.275146,41.570496,165.799866,14.444863,68.014687,68.881363,11.510777
35.790001,3329.880127,43.686306,165.873657,14.448432,69.248421,69.011246,12.333144
36,3446.691162,42.8325,165.90799,14.463362,68.291908,68.827454,12.544804
36.200001,3528.858154,43.895473,165.913513,14.452032,66.441605,68.626328,12.927338
36.400002,3612.716797,44.041546,165.91861,14.449452,67.391975,68.606628,12.995779
36.59,3641.365967,42.540474,165.954819,14.441755,68.557594,68.452698,12.9484
36.790001,3691.550537,43.251423,165.98819,14.432288,68.520775,68.344917,12.865567
37,3760.026855,44.366005,166.031174,14.463962,69.002892,68.447128,12.819462
37.200001,3778.972168,45.373199,166.079315,14.417367,69.399239,68.490448,12.63443
37.400002,3800.675781,45.38464,166.093781,14.41987,69.565666,68.964279,12.416348
37.59,3921.9104,46.28019,166.169266,14.449832,69.800278,68.847206,12.296033
37.790001,3968.953857,46.435516,166.152863,14.439455,68.863724,68.968079,12.399049
38,4013.556885,46.461208,166.178482,14.435566,69.543633,69.068512,12.502587
38.200001,4064.306396,47.301483,166.204758,14.432709,70.46051,69.041985,12.700377
38.400002,4162.812012,48.12487,166.244888,14.436213,71.163536,68.836441,13.187907
38.59,4172.074707,48.939487,166.287491,14.427381,69.658936,68.510727,13.608077
38.790001,4240.482422,49.237934,166.371414,14.422267,70.574966,68.497139,13.493025
39,4287.347656,49.600857,166.355438,14.420607,70.679756,68.526596,14.221474
39.200001,4347.826172,50.43222,166.415466,14.448034,70.528694,68.654701,14.216406
39.400002,4297.17334,48.195255,166.504105,14.428039,70.342773,68.87571,13.704049
39.59,4342.791016,46.698353,166.516464,14.429319,71.031761,68.968094,12.903044
39.790001,4404.85498,45.777615,166.539169,14.427915,72.20945,69.023102,13.098026
40,4519.887695,46.52951,166.582153,14.445819,72.147873,68.967262,13.144745
40.200001,4528.985352,46.646015,166.587036,14.470101,72.102982,68.99585,13.207729
40.400002,4554.655762,47.277657,166.643646,14.461732,72.033684,68.730972,13.530347
40.59,4606.879395,46.835957,166.654556,14.438478,72.321472,68.737411,13.657301
40.790001,4620.123047,46.343746,166.699081,14.427175,72.719322,68.626228,13.680593
41,4693.366699,47.232769,166.737289,14.445237,73.009415,68.884209,13.909292
41.200001,4735.845215,47.094051,166.770889,14.436749,72.828461,68.747475,14.021717
41.400002,4780.114746,45.927292,166.842621,14.449122,72.818253,68.984177,13.330595
41.59,3785.966797,29.014317,166.924149,14.425662,68.784378,69.213882,1.859502
41.790001,4662.246094,88.889923,166.930984,14.424777,71.702209,68.139565,26.023443
42,4287.347656,82.84597,166.963791,14.429499,67.698372,68.343254,23.453745
42.200001,4263.786133,70.558998,166.991089,14.421764,69.770355,68.298653,21.445736
42.400002,4335.260254,68.857216,167.021088,14.447548,70.145699,68.036552,21.278555
42.59,4511.730469,67.48877,167.092194,14.439377,70.432426,68.369637,20.503157
42.790001,4648.760254,66.681198,167.106491,14.43166,70.230598,68.476364,20.375673
43,4696.305664,63.58342,167.158646,14.426667,71.641937,68.384407,19.348669
43.200001,4727.883789,60.563808,167.199982,14.432644,72.378944,68.437645,17.988522
43.400002,4794.374512,58.55357,167.246307,14.418509,72.078255,68.660599,16.672178
43.59,4830.399414,49.737675,167.317108,14.428484,72.639191,69.000854,13.675509
43.790001,4830.399414,38.150631,167.362946,14.426179,73.665291,69.319359,10.621978
44,4780.114746,32.799259,167.40329,14.441605,73.368851,69.240501,8.138935
44.200001,4648.760254,30.35507,167.431854,14.426105,71.698456,69.439034,6.978435
44.400002,4789.271973,30.17668,167.48111,14.456117,74.11338,69.409126,7.883238
44.59,4678.727539,33.001831,167.486328,14.42967,71.179062,69.596687,7.822126
44.790001,4650.682129,30.488445,167.526123,14.437939,73.42971,69.446198,8.016226
45,4753.855957,32.816704,167.584457,14.449476,72.333412,69.491562,8.328075
45.200001,4575.960938,32.507805,167.635651,14.468287,72.087692,69.260834,8.243175
45.400002,4612.545898,33.672375,167.650681,14.45064,70.975731,69.534958,8.071385
45.59,4561.119141,31.236986,167.65773,14.446405,72.64167,69.465866,7.701322
45.790001,4541.78418,33.327888,167.663498,14.437018,70.312462,69.369164,8.822773
46,4749.841797,36.492783,167.696991,14.45343,73.18515,69.396301,10.884394
46.200001,4448.398438,46.768101,167.731308,14.446775,68.545952,69.209778,11.980564
46.400002,4318.618164,43.716713,167.743195,14.459116,71.457504,68.6968,12.198171
46.59,4385.110352,43.229958,167.779602,14.459273,72.499695,68.683029,12.777927
46.790001,4460.745605,46.858589,167.789993,14.416544,71.894638,68.642616,13.861814
47,4568.527832,50.273937,167.82666,14.430279,70.921814,68.790176,14.59575
47.200001,4630.58252,50.375099,167.810257,14.438993,70.795784,68.834419,14.429788
47.400002,4667.081543,49.975224,167.814819,14.437968,71.240128,68.963234,14.388453
47.59,4665.145996,48.981396,167.801865,14.441629,71.915756,68.967735,14.195909
47.790001,4710.068848,47.676777,167.82489,14.452406,72.044838,68.74424,14.21998
48,4730.866211,44.683304,167.842682,14.452896,71.98304,68.796455,13.236182
48.200001,4743.833008,42.762146,167.816757,14.439854,72.242844,69.047173,12.666167
48.400002,4735.845215,43.619724,167.809204,14.441668,72.070084,69.021645,13.163425
48.59,4770.992188,42.416656,167.867599,14.442998,72.088226,68.981239,12.75325
48.790001,4791.311523,41.208107,167.854706,14.44342,72.659172,69.070526,12.637813
49,4783.163086,41.258266,167.837128,14.438835,72.255409,69.055939,12.611617
49.200001,4797.441406,41.541473,167.813034,14.431072,72.664413,69.021011,12.583579
49.400002,4806.665039,39.98069,167.778824,14.424768,72.489258,68.976471,12.01287
49.59,4795.396484,38.449718,167.75415,14.440518,73.018951,69.003944,11.329782
49.790001,4783.163086,35.131454,167.7491,14.453265,73.136566,69.336693,9.804565
50,4777.069824,34.232845,167.720779,14.449467,72.696785,69.195404,9.322323
50.200001,4812.833984,31.914265,167.717636,14.44331,73.434334,69.231819,8.645601
50.400002,4661.280273,31.765207,167.660675,14.434369,71.899933,69.248131,8.230625
50.59,4815.924805,31.444708,167.654556,14.454142,73.581581,69.563103,8.181229
50.790001,4642.046387,30.608479,167.617661,14.451516,71.807877,69.172707,7.975894
51,4739.835449,32.153481,167.564667,14.433614,72.476509,69.342354,8.215937
51.200001,4562.96875,30.697367,167.565735,14.444462,71.96225,69.368958,7.716292
51.400002,4704.160645,32.502827,167.511871,14.444523,71.840164,69.434807,8.592579
51.59,4612.545898,31.74349,167.451523,14.441551,72.563896,69.229813,8.652595
51.790001,4475.830566,33.982124,167.433167,14.473105,69.709015,69.329636,8.783297
52,4547.291992,33.794865,167.404373,14.475504,71.300491,69.224068,9.109019
52.200001,4547.291992,33.407681,167.373428,14.447262,72.763931,69.164955,9.177389
52.400002,4437.869629,34.861019,167.324432,14.455301,69.317986,69.224098,9.029315
52.59,4386.819824,33.224506,167.269684,14.446032,72.04879,69.141937,8.946918
52.790001,4436.994629,33.844746,167.257233,14.430467,70.487938,69.228615,8.855472
53,4374.027832,33.872208,167.202774,14.456015,69.677338,69.250374,8.481276
53.200001,4424.778809,33.823528,167.158203,14.442492,70.043816,69.362946,8.618135
53.400002,4321.106445,34.463512,167.099899,14.454491,69.25573,69.304306,8.313977
53.59,4335.260254,33.908775,167.061066,14.449708,68.527252,69.148926,8.177125
53.790001,4311.99707,33.360817,167.043793,14.463003,68.63781,69.405846,8.043617
54,4291.436035,32.311317,167.015823,14.434779,68.956078,69.263611,7.382895
54.200001,4292.254883,31.026003,166.918396,14.434219,67.790031,69.508865,6.333218
54.400002,4196.978027,25.865292,166.885223,14.462996,67.121902,69.56958,3.977848
54.59,4138.311523,27.664873,166.862534,14.459014,69.294197,69.582504,4.025695
54.790001,4064.306396,28.862078,166.823883,14.451691,69.164574,69.592232,4.052601
55,4079.042725,28.86566,166.768433,14.453617,69.1185,69.621971,4.099954
55.200001,4003.558838,29.416779,166.734726,14.433515,69.090652,69.561127,4.549482
55.400002,3988.654541,31.079363,166.71022,14.454174,68.704956,69.563225,5.361129
55.59,3978.779785,34.697182,166.692566,14.44276,68.415504,69.656319,6.524376
55.790001,3880.648438,34.172722,166.633804,14.457083,68.577118,69.498756,5.879242
56,3900.156006,32.660557,166.578339,14.430562,68.055489,69.536469,5.339096
56.200001,3797.468262,33.559898,166.53331,14.430591,68.432121,69.383904,6.368192
56.400002,3729.487793,38.8717,166.483398,14.458437,68.226059,69.253471,7.900365
56.59,3711.03418,39.292858,166.462769,14.475673,68.757309,69.310783,8.270151
56.790001,3704.313477,40.085987,166.463776,14.428105,68.447189,69.220673,8.453647
57,3711.64624,41.101219,166.422745,14.438185,67.522858,69.108849,8.709946
57.200001,3690.3396,41.847294,166.383926,14.448621,67.707657,69.163963,9.69361
57.400002,3602.30542,42.142998,166.340652,14.475033,69.236526,68.932213,10.226033
57.59,3785.966797,44.645981,166.370407,14.429709,67.326851,69.104866,10.513122
57.790001,3315.161377,39.329716,166.337494,14.473352,64.166954,69.017792,8.455257
58,3707.976318,38.782108,166.324692,14.481168,70.500519,69.34375,6.883666
58.200001,3681.282715,40.21447,166.234467,14.475838,65.206123,69.655647,7.134366
58.400002,3561.253662,38.989765,166.216431,14.473947,67.037315,69.150963,8.153191
58.59,3498.134277,41.549438,166.214142,14.476386,65.40139,69.271835,8.750468
58.790001,3605.769287,41.085434,166.146332,14.453087,69.271111,69.099892,9.015801
59,3593.675049,44.194107,166.1371,14.473973,65.273468,69.207741,10.336972
59.200001,3531.627686,43.414124,166.099243,14.476191,64.235359,68.914391,11.395298
59.400002,3494.874268,43.832829,166.065704,14.452583,64.297646,68.807831,11.227008
59.59,3399.818604,40.928501,166.032166,14.462088,64.906624,68.908073,10.127583
59.790001,3399.818604,39.947021,165.999863,14.435488,68.184044,68.838203,8.991483
60,3740.026611,43.184433,165.983566,14.450409,68.829903,69.201813,9.05576
60.200001,3312.233154,38.014671,165.958954,14.458462,65.231972,69.039734,7.773428
60.400002,3634.307861,40.84774,165.922928,14.47823,69.895782,69.205055,8.128767
60.59,3479.202148,41.231529,165.892365,14.470094,65.648651,69.180717,9.295611
60.790001,3592.527588,43.454906,165.881927,14.467219,67.404564,69.169846,9.80489
61,3554.502441,43.890144,165.834457,14.464059,66.272369,69.158936,9.553624
61.200001,3531.627686,43.793339,165.829773,14.478735,65.250534,69.153343,9.318409
61.400002,3415.819092,41.993343,165.783768,14.460082,67.671967,68.949768,9.112921
61.59,3384.476563,40.636429,165.755127,14.473744,65.739189,69.186623,8.030474
61.790001,3496.503418,40.592545,165.744064,14.477848,66.307625,69.398972,7.346
62,3250.975342,36.812313,165.713531,14.443754,66.053902,69.232025,7.434063
62.200001,3425.178955,40.047607,165.690353,14.467447,67.735535,69.292534,8.001057
62.400002,3361.218994,41.090576,165.659058,14.467858,64.794586,69.257729,8.347734
62.59,3371.796875,41.571556,165.649506,14.465006,65.099869,69.125687,9.131849
62.790001,3353.704102,41.644646,165.63179,14.454986,64.150246,69.073746,9.818062
63,3416.337646,41.393013,165.612076,14.472125,63.185627,68.988907,9.759278
63.200001,3407.026123,40.821793,165.632767,14.459085,63.400883,68.992027,9.479627
63.400002,3416.337646,40.582386,165.60997,14.453716,63.629147,69.03846,9.401819
63.59,3413.228271,40.034676,165.574966,14.455431,63.695171,69.171867,9.199668
63.790001,3345.227539,39.452129,165.578796,14.462327,64.393974,69.085518,9.276512
64,3351.206543,39.313763,165.542099,14.46692,65.327759,68.983231,9.389829
64.190002,3378.885742,39.741135,165.549255,14.46471,65.791916,68.991936,9.71881
64.400002,3426.221924,40.378056,165.500641,14.4633,66.81057,68.912704,11.326816
64.589996,3541.633789,43.133156,165.525024,14.470852,66.731674,68.723061,12.75235
64.800003,3552.818604,44.556259,165.529968,14.474627,67.303505,68.713394,13.449449
65,3570.861816,45.256176,165.495224,14.460424,69.016266,68.532738,13.519677
65.190002,3624.355713,44.167736,165.491196,14.443134,69.116882,68.508301,13.498358
65.400002,3720.238037,42.089859,165.47583,14.469451,67.787987,68.832336,13.449684
65.589996,3789.792725,43.341873,165.449158,14.424744,67.962013,68.978294,13.207828
65.800003,3873.300049,45.313061,165.433609,14.476637,67.924095,69.251762,13.613202
66,3930.131104,47.060265,165.427475,14.451997,68.125931,68.900581,14.654355
66.190002,3941.835938,49.235996,165.429138,14.446895,68.399086,68.530396,15.143716
66.400002,4047.490479,52.118801,165.421951,14.459282,68.589424,68.477097,15.58881
66.589996,4107.338379,51.991219,165.40097,14.453246,68.677704,68.502831,14.971848
66.800003,4155.89209,52.454399,165.421967,14.445459,68.852631,68.324928,15.797693
67,4201.680664,56.330894,165.428299,14.438449,69.236267,68.188026,17.988628
67.190002,4275.940918,60.877041,165.394104,14.44374,69.103432,68.174179,18.595419
67.400002,4381.694336,62.439529,165.366165,14.449133,69.69191,68.421638,18.824837
67.589996,4460.745605,62.7724,165.376907,14.446194,70.382828,68.535538,18.414103
67.800003,4561.119141,59.857349,165.364716,14.428625,70.58136,68.741928,17.803013
68,4625.822266,58.721592,165.361053,14.42812,70.895157,68.618217,17.840834
68.190002,4705.144531,57.87257,165.377396,14.448532,71.624138,68.707428,18.029766
68.400002,4767.959473,60.291275,165.343704,14.445812,71.400215,68.259987,19.04027
68.589996,4827.290039,58.335804,165.357864,14.44377,71.628136,68.235687,17.948799
68.800003,4876.462891,51.00729,165.362701,14.434663,72.178108,68.749962,14.504716
